Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Đông đúc. Một nhược điểm là không thể tái khám với bác sĩ đã điều trị trước đó dù cần. Giá thuốc khá mắc và hơi độc quyền.
Khám đơn giản, nhanh.",0,0,0,0,0,0,0,0,2,1,0,0,0
Giá bình dân,0,0,0,0,0,0,0,0,1,0,0,0,0
Định đưa Bé đi khám trưa nay. Mà đọc bình luận mà Hãi Hùng 😭,0,0,0,0,0,0,0,0,0,0,0,2,0
"1 bv lớn như vậy mà đưa 1 đứa trực dt như mới chơi đá xong, hỏi cái gì cũng không không, chưa nghe câu hỏi cũng trả lời không, không, hỏi lại mới hỏi"" ủa là chị nói gì vậy,,,? Tức là chưa rõ câu hỏi vẫn tl cho qua, nhà ai có ng bệnh gặp ngay con này hỏi chắc xong đi sớm",0,0,0,0,0,0,2,0,0,0,0,0,0
Tôi đã hoàn thành ca mổ . Bệnh viện rất ok nhé mọi người chấn thương mặt mũi răng vô đây phẫu thuật k sẹo nhé. Mn nên ủng hộ viện nhé,1,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng khám có nhân viên rất nhiệt tình và hăng hái, đáng ra là 10 sao nhưng không có nên chỉ 5 sao thôi ạ",0,0,0,0,1,0,1,0,0,0,0,0,0
quá đông so với quy định,0,0,0,0,0,0,0,0,0,0,2,0,0
"Bệnh viện vô cùng cũ kĩ, chật chội. Vô đến đây thì bệnh không nhẹ rồi, mà khám cứ hẹn lần hẹn lữa, ""hứa thật nhiều thất hứa thì cũng thật nhiễu. Hết hẹn xét nghiệm, hẹn chụp hình rồi hẹn gặp bác sĩ, hẹn hết lần này tới lần khác, dời lịch liên tục mà vẫn chưa được làm. Người bệnh quý trọng từng ngày mà bệnh viện cứ lề mề. Chưa kể không biết làm gì mà chậm chạp, bắt số 9 mà gần 12h mới được khám, vô thuốc hơn 5 tiếng đồng hồ, mỗi lần tới đợt vô hoá chất đều phải đi 2 ngày mới xong, trong khi qua dịch vụ thì làm rất nhanh, trong ngày tới trưa là được về. Giống như cố tình chậm để người bệnh phải đi dịch vụ vậy.
QUÁ TỆ!!!!",2,0,2,0,0,0,0,2,0,0,0,0,0
"Vào phòng 109 khu B. Bác sỉ để mấy bạn thực tập hỏi mí câu mình ngồi bấm dt. Song bác sỉ dô còn ko thèm hỏi mình như thế nào 1 câu, ngồi luyên thuyên ra vẻ vs các bạn thực tập rồi đưa luôn đơn thuốc cho mình. Còn chưa thử xem trực típ bệnh trạng của mình. Quất luôn cái đơn hơn 1tr. Còn ra vẻ cười cợt với các bạn thực tập - ủa là người ta bệnh là zui hay j",0,0,0,0,0,2,0,0,0,0,0,0,0
"Chất lượng chuyên môn của bsi hơi kém. Mình đi khám nhọt, đã sưng to thấy mủ rồi mà ko cho rạch vẫn kê thuốc kháng sinh các thứ hết 350k còn dặn một tuần mới tái khám xem sao.
Qua hôm sau đi bv q3 khám là bsi kêu rạch luôn để lâu nữa là nhiễm trùng còn nặng hơn",0,0,0,0,2,0,0,0,0,0,0,0,0
"Dịch vụ chăm sóc tận tình, chu đáo. khuôn viên rộng rãi, thoáng mát",0,0,0,0,0,0,0,0,0,0,1,1,0
Dịch vụ tốt. Hai bạn CSKH và anh Phi BPTCKT hỗ trợ nhiệt tình!!,0,0,0,0,0,0,1,1,0,0,0,0,0
"Bv sạch. Toàn là ts-bs trở lên không ah.tu bảo vệ đến bs rất tận  tình có tâm. Nhưng co 1 ông trưởng khoa 1 da liễu, ông ấy k có tài mà cũng k co tâm (tôi hỏi nha?ong làm bs da liễu làm gì mà sợ người  (ghê người).ai đến ong cũng tỏa  thái độ nạc no. cáo lên như ai ăn hết của của ổng z? nếu z thì sao og k học làm nghề khác. Mà đi bên da liễu roi sợ người ta.) Loại người như ông không có đạo Đức. Thành phần ông la thành phần mua chữ. Tôi nói đây là sự thật nếu có gì thì liên hệ với tôi nhé. Tôi mong mọi người ủng hộ tôi để cho những thành phần này k con nữa. người ta bỏ công việc thức khuya dậy sớm đổ đường lên để khám bệnh vừa mất tiền mà vừa bị đói xử vậy sau?",0,0,0,1,2,0,1,0,0,0,0,1,0
"Bác sĩ rất giỏi, nếu không nói là xuất sắc. Tuy nhiên BV quá đông + giá tiền khám chữa bệnh chưa được hợp lí.",0,0,2,0,1,0,0,0,2,0,0,0,0
Nhiệt tình giúp đỡ người bệnh nhân,0,0,0,0,0,0,0,0,0,1,0,0,0
"Tôi đưa con khám ở khu nhi của bệnh viện. Tôi thấy bệnh viện tắc trách về trách nhiệm vì thứ tự chờ ko rỏ ràng 2 cha con tôi đợi từ sáng đến chiều mà ko dc tiếp. Có một ngừoi phụ nữ mặc áo quân đội lại dc tiếp ngay. Tôi không hiểu bệnh viện làm như vậy có công bằng ko. Khi là những bệnh nhi nhỏ tuổi mà lại vật vả chờ mà còn lại cái mối quan hệ kia tôi ko biết khi nào mới dc tới lượt cn mình.

Chào bệnh viện và những bác sĩ kia. Tôi mong bệnh viện nên điều chỉnh cách làm việc.

Gửi bệnh viện.",0,0,0,0,0,0,0,0,0,0,0,2,0
Bác sĩ trần đinh chi nguyên khám bệnh thiếu trách nhiệm. Chuyên khoa mắt mà hỏi gì cũng nói không biết. Làm thiếu lương tâm nghề y.,0,0,0,0,2,0,0,0,0,0,0,0,0
Bác sĩ y tá quá mất dạy ! Nói chuyện quá hỗn láo 😡😡😡,0,0,0,0,0,0,2,0,0,0,0,0,0
"bác sĩ nhữ văn minh , thiếu tư tư cách , cách ăn nói và thái độ không tôn trọng bệnh nhân .",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bác sĩ rất tận tâm với bệnh nhân, chăm sóc nhiệt tình .",0,0,0,0,0,0,1,0,0,0,0,0,0
"Cám ơn bs Loan và đội ngũ nhân viên bv trực tối ngày 9/10 khoa sản. Dịch vụ và chất lượng bv quá tốt, tôi rất hài lòng khi sinh e bé tại đây",0,0,0,0,1,0,1,1,0,0,0,1,0
"Đội ngũ nhân viên hướng dẫn nhiệt tình, thái độ tốt hòa nhã , khiêm tốn , lượng khách rất đông vì đây là bệnh viện mắt tốt , hài lòng",0,0,0,0,0,0,1,0,0,0,0,1,0
"Bệnh viên nhi đồng số 1 cả nước, các bé bị bệnh vào đây khám yên tâm, bác sĩ toàn giỏi",0,0,0,0,1,0,0,1,0,0,0,0,0
"Dịch vụ tốt, xứng đáng là nơi số 1 về khám chưã bệnh cho trẻ em",0,0,0,0,0,0,0,1,0,0,0,0,0
"Ba e bị chó cắn móc rách da bàn tay hiện đã may tổng cộng 6 mũi...vì có niềm tin vào nhiệt đới chuyên vấn đề này nhưng lại đem đến trải nghiệm vô cùng thất vọng, ba đến trong tình trạng máu và vết thương dơ nhưng lại nhận được các nhân viên y tế ở phòng cấp cứu bảo tự vào nhà vệ sinh rửa sạch đi , cả quá trình khám chữa trị thái độ rất khoa chịu, nhăn nhó với ba mình..... Thất vọng với 1 bệnh viện lớn mà việc khám chữa bệnh bệnh nhân lại như vậy trog khi k hề có bệnh nhân mà 3 4 ng tụ tập nói chuyện và thái độ với ba mình",0,0,0,0,0,0,0,0,0,0,0,2,0
Bệnh viện khuôn viên rộng. Thủ tục nhanh nhiều khâu được làm tự động như lấy số khám cái này các bệnh viện khác nên học tập. Khuôn viên bên trong sạch vì đây là bệnh viện khám cho trẻ em,0,0,1,1,0,0,0,0,0,1,0,0,0
Trị bệnh tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tệ hại...không cần biết bệnh nhân có điều kiện hay không, điều đẩy qua ngoài giờ hoặc dịch vụ.
* Nhưng chất lượng ngoài giờ or dịch vu không xứng đáng mức giá chi phí bỏ ra. ( thời gian chờ đợi lâu, đợi khám lâu, trả kết quả cũng lâu).
*Thái độ đa số mấy Anh mấy Chị ( bảo vệ, y tá, thu ngân, trực quầy....) thiệt cạn lời. Nói như muốn cải nhau tay đôi vs người nhà người khám or người khám. Không cần phân biệt già trẻ lớn bé. Quất hết.
* Lớn tiếng, thô lỗ, thái độ bất cần. Có thắt mắt, thì hỏi, người ta đều hỏi vs 1 sự niềm nở, thân thiện mà mấy Anh Chị trả lời em thiệt muốn cầm chay nước trên tay thân thương nhét vào mồm anh chị. Trời oi, người ta bỏ tiền khám mà. Đâu có xin, đâu có được miễn phí chi đâu. Tất cả đều bỏ tiền mồ hôi nước mắt ra khám mà. ****.",0,0,0,0,0,0,2,0,0,0,0,2,0
"Dịch vụ tốt, bác sĩ và điều dưỡng nhiệt tình và ân cần với bệnh nhân",0,0,0,0,0,0,1,1,0,0,0,0,0
"Thái độ CBNV( những anh áo vàng) không tốt
Khám chờ lâu quá huhu",0,0,0,0,0,0,0,0,0,2,0,2,0
"Bệnh viện nằm trên đường 3 Tháng Hai, gần sát vòng xoay. Kiến trúc khang trang, cơ sở vật chất, trang thiết bị  sạch sẽ, đẹp, khá hiện đại. Bác sĩ và nhân viên nhiệt tình, tư vấn tốt, có cả người Việt Nam lẫn Nga, chi phí khám và điều trị bệnh rất cao so với thu nhập của người Việt Nam .",1,0,0,1,0,0,1,0,0,0,0,0,0
"Bênh viên vệ sinh kém. Đieu dưỡng quá tệ. Và đề nghị BV xem nhân viên giữ xe có cấu kết vs bên ngoài để cắt trộm mũ bão hiễm xe không? Mất ở đây 2 lần rồi, toàn bị cắt để lại quai....khoing phải riêng tôi và nhieu người khác đã bị ở đây....",0,0,0,2,2,0,0,0,0,0,0,0,2
"Chuẩn đoán sai bệnh suýt làm hại mạng người, cũng may là người nhà mình không tin nên chuyển đi bệnh viện khac.",0,0,0,0,0,0,0,2,0,0,0,0,0
Khoa nội soi thái độ không thân thiện toi số 01 ma đợi đến 9h moi kêu tên. Ky thuât viên khi nôi soi không nhe nhàng va tay nghề yếu cho ống soi chọt vào cổ  rất đau nên không nôi soi được.sau đo không 1 lời giải thích ma trả về phòng khám chứ không tiếp tục nôi soi cho bn.đê nghi bv co hướng giai quyết đê phuc vu bn ngay một tốt hơn,0,0,0,0,2,0,2,0,0,0,0,2,0
Em bị viêm hạch góc hàm mà bệnh viện cứ nói em là bị viêm họng . Sau khi khám vãn không bớt em phải đi sang nhiệt đới để khám. Chờ khám rất lâu với lại bác sĩ ở đây rất tệ,0,0,0,0,2,0,0,0,0,2,0,0,0
"Nhiệt tình, thân thiện, cảm giác rất an tâm khi ở đây.",0,0,0,0,0,0,0,0,0,0,0,1,0
"Bệnh viện rất đông, tuy nhiên có dịch vụ khám VIP nên rất tiện cho những ai muốn khám nhanh, dv tốt",0,2,0,0,0,0,0,0,0,1,0,0,0
"Nhân viên dễ thương , bác sĩ tận tâm , rất hài lòng",0,0,0,0,1,0,1,0,0,0,0,0,0
chất lượng chuyên môn khá tốt,0,0,0,0,0,0,0,3,0,0,0,0,0
"Trừ chị tạp vụ, giữ xe ... còn lại tất cả nhân viên ở đây mang danh nghĩa phụ vụ y tế nhưng thái độ rất láu cá. Nạt nộ bệnh nhân ngay cả những người đáng tuổi cha chú ông bà của họ. Bệnh nhân đi khám trả tiền không phải đi xin nói chuyện xất láo như bà nội thiên hạ.
Người ta đã phải đóng tiền dịch vụ khoa thẩm mỹ mà làm như cóc gặm không có một chút lương tâm nào.
Bệnh nhân đã vào bệnh viện mắt mà còn bắt đi lên đi xuống đi qua đi lại vòng tới vòng lui đâu phải ai cũng vào đây mỗi ngày để biết chỗ nào mà đi y tá bác sỹ gì mà hành bệnh nhân còn hơn mẹ ghẻ con chồng.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bs và điều dưỡng quá tệ trị bệnh mà bệnh nhân ngày một yếu thêm
Thái độ ko tốt ko lịch sự tý nào phòng cấp cứu còn thua chuồng heo nửa.
Bệnh nhân đã bệnh mệt rồi mà bỏ lên 3.4 người nằm gường thậm trí còn cho b nhân nằm lun dưới đất
Chỉ có ở bv ph ngọc thạch mới dc thấy và bít",0,0,0,0,2,0,0,0,0,0,0,2,0
"Bệnh viện sạch sẽ, y bác sĩ nhẹ nhàng. Quy trình làm việc, mình đánh giá là nhanh (đấy là đối với case cấp cứu như con mình)
Vụ đóng viện phí cũng tiện, có thể chuyển khoản, qua zalo pay, momo… nói chung rất thuận tiện
Giá dịch vụ tầm cao, phòng 4 giường là 1,4tr/người/ngày bao gồm ăn 3 bữa, có giường cho người nhà đầy đủ mền gối.
Phòng sạch sẽ, nhà tắm đầy đủ nước nóng lạnh.
Có khu canteen đồ ăn sạch sẽ, rộng rãi, view ngắm thành phố cũng chill, giá các loại đồ ăn uống dễ chịu.",1,0,1,1,0,0,1,1,1,1,0,0,0
RẤT OK. CHỈ CẦN LÀM GIẢM THỜI GIAN CHỜ ĐỢI VÀ LỊCH HẸN KẾT QUẢ BỆNH NHÂN LÀ OK WIN WIN,0,0,0,0,0,0,0,1,0,0,0,0,0
"quá đông, đi tới 6h sáng mà bốc số 220.",0,0,0,0,0,0,0,0,0,2,0,0,0
Bv chất lượng và hiệu quả,0,1,0,0,0,0,0,0,0,0,0,0,0
"Kêu gọi để hỏi trước xem có vật tư để mổ không mà gọi cả chục cuộc alo xong tiếng là im ru luôn hong thèm nghe máy, nhân viên thì lại hỏi thăm để hướng dẫn mà nó nạt như con mặt dù ngoại mình lớn tuổi hơn nó,",0,0,0,0,0,0,2,0,0,0,0,0,0
Bệnh viện khám chữa bệnh tốt,0,0,0,0,0,0,0,0,0,1,0,0,0
"Khoa phẫu thuật hoạt dộng chuyên nghiệp, rất tốt, các y bac sĩ nhanh nhẹn, dễ mến, nhiệt tình, chu dáo. Rất dáng dể dến diều trị
Khoa nội trú thì khá tốt, nhiệt tình, dễ mến, nhưng phối hợp cần tốt hơn.
Phòng ốc thoáng sạch sẽ",3,0,1,1,1,0,1,0,0,0,0,0,0
Bệnh viện mới trang thiết bị cao cấp từ nhà vệ sinh tới phòng nằm  máy lạnh   thức ăn được cung cấp tận phòng ngày 3bữa đều cóc trái cây và sữa hộp kèm theo  nếu như bệnh nhân và người nhà đăng ký tại phòng hành chính  v.vv.  Nói chung rất hài lòng,1,0,0,0,0,0,0,1,0,0,0,0,0
"Bv phí khám ko có bhyt thì khá mắc so với hssv, Bảo vệ xét thẻ xanh ko mấy thân thiện
Đuợc cái hưởng ứng bảo vệ môi trường bằng cách đựng thuốc trong túi giấy ,lấy thuốc nhanh . Có cây atm và máy nc tự động trong bv . Không gian cũng rộng rãi sạch sẽ .",0,0,0,0,0,0,0,0,2,0,1,2,1
Tiện cho những bệnh nhân,0,0,0,0,0,0,0,1,0,0,0,0,0
"Quy trình đăng ký khám bệnh quá rườm rà và quá lâu, đóng tiền cũng lâu, dữ liệu bệnh nhân lưu trữ quá thủ công",0,0,0,0,0,0,0,0,0,2,0,0,0
Kinh hoàng kg bao giờ dám trở lại đây nữa. Lương tâm không bằng lương tháng🥵🥵🥵,0,0,0,0,0,0,0,2,0,0,0,0,0
"Nhân viên thì lo đùa giỡn bệnh nhân hỏi thì trả lời cho xong ko quan tâm bệnh nhân. Đến khi bệnh nhân làm xong xuôi ko đúng thì thái độ kiểu được thì ở không đc thì thôi, mặc kệ bệnh nhân. Đề nghị xem lại cách làm việc của các nv y tế ở đây. Hoàn mỹ phan xích long 14h40 ngày 7/11/2020",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bác sĩ tuấn phòng khám 5 tknk khám bệnh kiểu hời hợt. Đôi khi quát mắng bệnh nhân nhất là với người già theo thái độ chợ búa... ko có phác đồ điều trị rõ ràng trong khi bản thân đã điều trị 1 năm nhưng vẫn tái phát đi tái phát lại. Hỏi kĩ xíu về bệnh thì quát mắng và ko trả lời với thái độ khinh người. Hi vọng ban quản lya đội ngũ bv xem xét và điều chỉnh lại cách phục vụ, thái độ của bs đối với bệnh nhân.Vì chúng tôi đến đây bỏ tiền ra để chữa bệnh chứ kl phải đến cầu xin bv điều trị miễn phí",0,0,0,0,0,0,2,0,0,0,0,0,0
"Khoa tâm lý cực kì tệ, thái độ y tá, bác sĩ rất tiêu cực và bực dọc. Đặc biệt trong quá trình khám bệnh, bác sĩ có nhiều câu hỏi rất bất lịch sự về gia đình tôi. Thật sự không biết họ đang làm nghề này bằng cái tâm hay là vì đồng tiền. Không đánh đồng tất cả nhưng đây là một phần trải nghiệm của mình, mong bệnh viện phải thật sự coi trọng dịch vụ của mình và cân nhắc điều chỉnh lại tác phong, thái độ của ""một vài"" bác sĩ và y tá tại đây. XIN HÃY THƯƠNG BỆNH NHÂN MÌNH ĐIỀU TRỊ!",0,0,0,0,0,0,2,2,0,0,0,0,0
Bác sĩ và điều dưỡng ở khoa nha chu rất tận tình và thân thiện,0,0,0,0,0,0,1,0,0,0,0,0,0
"giá cả cạnh tranh,phục vụ oki,dịch vụ hậu mãi tốt,nơi đáng để đặt niềm tin",0,0,0,0,0,0,0,1,3,1,0,0,0
Ok tôi cũng mổ cườm mắt ở đó rất ok,0,0,0,0,0,0,0,0,0,1,0,0,0
"Nhập viện gần 1 tuần bác sĩ cũng chưa cho biết bệnh gì, cứ bắt nằm viện tốn tiền, mỗi ngày chỉ cho uống thuốc kháng sinh.

Nhân viên nữ thì hách dịch, lớn tiếng với bệnh nhân, không hề có sự tận tình hay thân thiện. Thật sự rất thất vọng với thái độ vô cùng tệ của nhân viên bệnh viện, đề nghị cần huấn luyện nghiêm khắc lại thái độ làm việc của đội ngũ nhân viên bệnh viện.

Bệnh viện cần yên tĩnh mà nhân viên thì hay la làng làm ồn.",0,0,0,0,0,0,2,0,0,0,0,0,0
Tạm được,0,0,0,0,0,0,0,0,0,3,0,0,0
"Thái độ nhân viên hướng dẫn lầu 4 cực kì coi thường bệnh nhân và gia đình. Lần đầu mình dẫn em trai đi khám, chưa biết đường, tầng trệt chỉ lên tầng 4, lên đến tầng 4, chưa biết đường đi nên mình đã hỏi cô nhân viên ngồi quầy hướng dẫn, trái với mong muốn hỏi đường của mình, cô nhân viên lại liếc rồi chỉ xuống tầng 2, mình đã trả lời lại là ở dưới chỗ đăng ký khám chỉ lên lầu 4, phòng 404, cô nv chỉ quát lên “biết đọc chữ không” :)))) ủa là mình đang hỏi đường nhưng mà lại bị la. Bất lực nên mình tự mày mò đường đi :)))) Đó là mình, một người trẻ tầm 20 tuổi, mình khong biết nếu đó là mẹ mình hay các cô thì cô nhân viên cư xử sao :))))) thật sự thất vọng",0,0,0,0,0,0,2,0,0,0,0,0,0
"Thái độ hách dịch, quan liêu",0,0,0,0,0,0,0,0,0,0,0,2,0
"Cảm ơn bs tú và các anh chị bs tại bv hoàn mỹ, rất tận tâm, rất đáng yêu, cảm ơn tất cả.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Năm nào cũng khám ở vigor, mấy năm trước thấy đông đúc, khám hơi lâu. Năm nay phòng khám rộng rãi hơn, khám nhanh, nv dễ thương nhiệt tình.",0,0,1,0,0,0,1,1,0,2,0,0,0
"Nay e dẫn ngoại đi khám. Phòng khám số 6.
Vì là người lớn nên đi lại hơi chậm, khi giao tiếp  và hoạt động cũng ko đc nhanh nhạy.
Bên BV nên xem lại ở chỗ các bs tiếp đón bệnh nhân đi ạ.
1 phòng khám 4 BS và 2 chị phụ giấy tờ.
Nói chuyện với người lớn thi trống   ko cọc cằn, tới khám cũng trả tiền đàng hoàng đâu có ăn xin đâu ạ.
E trích  đoạn ngắn có 1 Bác bị mù chữ, lúc BS chiếu chữ trên màn hình thì đọc ko đc và  có nói chuyển qua số, thì đọc đc. Thì BS đó nói :”ko biết chữ sao ko nói từ đầu, làm tốn thời gian”. Trừng mắt nhìn Bác đó.
Mà lúc đo như thế chỉ mất 1 phút hoặc lâu là 2 phút thôi.
Chị BS đó đáng  tuổi con của Bác đó đấy ạ.
ĐỀ NGHỊ BÊN BV CÓ XEM ĐC CMT NÀY THÌ NHẮN LẠI XEM-XÁC NHẬN LẠI THÁI ĐỘ CỦA NHÂN VIÊN ĐI Ạ.
Nhìn vào bên ngoài ai cũng gọn gàng, thần thái, sanh chảnh NHƯNG XEM LẠI CÁCH ỨNG XỬ GIÚP Ạ!
Thân gửi!",0,0,0,0,0,0,2,0,0,0,0,0,0
Mình bị đau vùng thắt lưng đến khám lần đầu thì được phát tờ khai điền thông tin rồi sau đó nộp tại sảnh và chờ đóng tiền khám. Sau đó lên phòng chờ vào bsi  hỏi bị gì rồi kêu đi đóng tiền tiếp cho đi chụp x quang. Có x quang thì lại quay lại bsi khám rất sơ sài nói qua loa rồi cho về. Nói chung quy trình khá lằng nhằng và khâu phát thuốc thì đợi max lâu.,0,0,0,0,2,0,2,0,0,2,0,0,0
"Đội ngũ y bác sĩ có tay nghề, khám bệnh ok nhưng ra toa thuốc uống quá nhiều ngày :((",1,0,0,0,0,0,0,1,0,0,0,0,0
"Kinh khủng. Vì tin tưởng mà vào đây nhổ răng khôn, các chi phí xn và nhổ đã mắc mà nhổ thì còn cưa phạm cả răng số 7. Từ nhổ răng khôn mà hư hết nguyên hàm nhai một bên luôn. Thất vọng tràn trề",0,0,0,0,0,0,0,0,0,2,0,0,0
"Cha mình mổ ở khoa tai mũi họng, nằm phòng 2 người. Phòng khá sạch sẽ có nhà vệ sinh trong phòng. Còn có chỗ cho người nuôi nằm nghỉ nữa.
Đặc biệt các bạn lưu ý là bệnh viện có chuẩn bị cơm cho bệnh nhân. Hôm đó mình không biết nên mua phở vào. Đành ngồi ngoài hành lang ăn cho hết chứ để bỏ phí",0,1,1,1,0,0,0,0,0,0,0,0,0
