Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Cơ sở vật chất hiện đại, bác sĩ giỏi.",0,1,0,0,1,0,0,0,0,0,0,0,0
"Cơ sơ vật chất tốt, bác sĩ + y tá đều tốt. Điểm trừ lớn nhất ở đây là thái độ của 1 số bảo vệ ở đây rất thờ ơ, bệnh nhân hỏi gì cũng không biết, lo ngồi bấm điện thoại với xem phim, đôi khi còn tỏ thái độ với người bệnh. Đề nghị ban giam đốc xem lại.",1,0,0,0,1,0,0,0,0,0,0,2,0
"bệnh viện đc coi là số 1 về Nhi trong miền nam, tuy nhiên cơ sở hạ tầng còn thiếu thốn, bệnh nhân và người nhà ở lại bệnh viện phải ngủ hành lang rất nhiều.",2,0,0,0,0,0,0,0,0,0,0,0,0
"Chất lượng cũng OK,  nhưng mà bệnh nhân đông quá,  chờ đợi rất lâu",0,0,0,0,0,0,0,1,0,2,0,0,0
Thật tuyệt vời. Khoa nha Chu,0,0,0,0,0,0,0,0,0,1,0,0,0
bệnh viện rất rộng. bác sỉ đến ý tá đều rất tận tình. khám ở khu dịch vụ cũng vậy. Trẻ em có mắc phải bệnh thì nên đưa trẻ vào đây khám nhá. vì bệnh viện phục vụ rất tận tâm. đúng là lương y như từ mẩu,0,0,1,0,0,0,1,0,0,0,0,1,0
"Bệnh viên có 2 cổng. Trong đó có cổng ở đường Bà Huyện Thanh Quan. Dịch vụ thấy cũng tốt. Nếu khám có bảo hiểm thì đi sâu vào trong còn khám dịch vụ thì ở khu ngoài. Nhìn chung, việc khám chữa bệnh ở đây khá tốt. Dịch vụ đơn giản, nhanh chóng. Bệnh nhân rất đông.",0,0,0,0,0,0,0,0,0,2,0,0,0
"Bệnh viện quá tệ, chỉ đi tiêm ngừa viêm gan B, nhưng phải đi khám và đóng tiền hết 500k, trong khi chỉ cần xn máu là tiêm được
Còn kết quả xn thì từ 8h hẹn đến 11h vẫn chưa có kqua, vào hỏi 3 lần mới đi in ra. Có sẵn kqua nhưng nv ngồi nc với nhau ko in ra. Tiêm 1 mũi viem gan B mà mất 1 ngày trời. QUÁ TỆ CHO 1 bệnh viện có tiếng",2,0,0,0,0,0,0,0,0,0,0,0,0
"Đội ngủ nhân viên rất nhiệt tình và thân thiện, đặc biệt nhân viên phòng CT rất chu đáo, hướng dẫn rất tận tình, trả kết quả nhanh.",0,0,0,0,0,0,1,1,0,0,0,1,0
Đây là BV lớn của TP.HCM chuyên về các bệnh liên quan đến phổi.,0,0,0,0,0,0,0,1,0,0,0,0,0
"Lần đầu tiên đi khám.
Lúc đăng ký đã nói khám rốn. Thì đẩy lên tầng 4 khám 150k (sau này mới biết khám rốn là khám ngoại ở tầng 1)
Lên tầng 4 khám bs khám qua vàng da, tim. (Tưởng bs nhi đồng nhiều kn, ở bv đẻ ra vàng da cho về ở đây cho đi xn) lạm dụng chỉ định xét nghiệm và siêu âm hay sao ấy.
Sau đó phải đóng tiền thêm 150k để khám cái rốn.
Quay lại đọc kq phải lấy stt từ đầu, đọc kq ở tầng 4.
Siêu âm thận ứ nước nhẹ 6.5 bs tầng 4 cho đi đóng tiền khám 150k xuống tầng 1 khám rốn.
Chẳng biết cái tầng 4 này khám cái quần què gì?!",0,0,0,0,0,0,0,0,0,2,0,0,0
Luôn luôn đông bệnh nhi cả cổng trước và cổng sau #LetsGuide,0,0,0,0,0,0,0,0,0,0,2,0,0
Quá khổ sở !,0,0,0,0,0,0,0,0,0,2,0,0,0
cảm ơn bệnh viện,0,1,0,0,0,0,0,0,0,0,0,0,0
"DV rất tốt nha, mình khám cấp cứu đc nằm giường truyền dịch, BS điều dưỡng ân cần nhẹ nhàng, chi phí ổn ko đến nỗi quá đắt, mình có BH tư nên cũng đỡ",0,0,0,0,0,0,1,1,0,0,0,0,0
Quy trình khám lần đầu - đăng ký - khám sàng lọc- nhận yêu cầu xét nghiệm - xét nghiệm - khám ra toa. Bệnh nhân rất đông. cần kiên nhẩn. với khoa tổng quát cần thêm người đi theo để hỗ trợ. Với lần tái khám do đã có yêu cầu xét nghiệm nên chỉ có xét nghiệm và ra toa . Nếu có điều kiện hãy đăng ký qua app để có số thứ tự.,0,0,2,0,0,0,0,0,0,0,0,0,0
"Tôi muốn sắc thực lại vài chuyện.?? ""Đó cũng là lời gớp ý của Dân.!""

1_không hài lòng; -về Tập Vụ, người phát đồ cơm quần áo và ra giường, “Bệnh nhận hỏi đã không trả lời mà còn làm thái độ Dùng Dăn này nọ .?
À còn nữa ... bệnh nhân cần xin sđt của Bác Sỹ có dai trò  ""trách nhiệm Điều trị” của mình .???nhưng câu trả lời từ Người phát đồ là: Không được ,không thể cho, không được là không😠😡.

2_hài lòng; -về Bác sỹ - tận tâm  điều trị , thân thiện với bệnh nhân , động viên bệnh nhân tỉ mỹ , không hề gay khó dể với BN mà ngược lại tận tình khuyên nhũ BN mạnh mẽ . > Thật sự tôi cực kỳ hài lòng các bs ở bệnh viện:Răng hàm mặt.",0,0,0,0,0,0,1,0,0,0,0,0,0
Tôi không bao giờ khám bệnh bệnh viên đại học.,0,2,0,0,0,0,0,0,0,0,0,0,0
"Chuẩn bị đi khám nhưng đọc được đánh giá của mn nên cáo lui. Lương y như từ mẫu mà đọc bình luận của mn toàn nói bs ko có tâm, giá đắt 1 chút nhưng bs nch dễ mến hướng dẫn điều trị tận tình thì mắc chút cũng ko sao. Đằng này tiền mắc tật mang nên xin né",0,0,0,0,0,0,2,0,2,0,0,0,0
Có nhiều đội ngũ y bác sỹ giỏi.,0,0,0,0,1,0,0,0,0,0,0,0,0
Bs nhẹ nhàng và rất nhiệt tình,0,0,0,0,0,0,1,0,0,0,0,0,0
Dịch vụ nhanh nên tránh các giờ cao điểm,0,0,0,0,0,0,0,0,0,1,0,0,0
"không thể cải thiện được, khâu tiếp nhân siêu chậm",0,0,0,0,0,0,0,0,0,2,0,0,0
"bệnh viện công nhưng thái độ phục vụ tốt, các y bác sĩ nhiệt tình, mình đi tiêm ngừa cho bé vào khu khám bệnh đang không biết lấy số khám như thế nào thì có mấy a/c đứng nơi cái máy gì mà okuro hay oku gì đó hướng dẫn mình bấm trên máy đó lấy số vô chờ. chỉ có điều ngồi chờ đông mà nóng quá thôi",0,0,0,0,0,0,1,1,0,0,0,0,0
Hủy thẻ tín dụng lên tổng đài không được . Phức tạp,0,0,0,0,0,0,0,0,0,2,0,0,0
"Cảm ơn bác sĩ Khải, Huy chị Thảo",0,0,0,0,0,1,0,0,0,0,0,0,0
Là bệnh viện có uy tín về chữa trị các loại bệnh về ung bướu,1,0,0,0,0,0,0,0,0,0,0,0,0
"Mặc dù BV đông bệnh nhân nhưng quy trình khá tốt. Đăng ký trước qua app nên khám tổng quát xong trong buổi sáng. Bác sĩ vui vẻ, phòng ốc sạch sẽ. Khá tốt.",0,0,2,1,0,0,1,3,0,0,0,0,0
Mẹ mình bị tai nại vô lúc 8h mà 1h sáng chưa làm j hết bảo vệ thì khó khăn k cho vô lấy lý do covich này nọ nằm hoài k ai ngó đến mà đầu bị bể thì k băng chân bị gãy k bó bột cho nằm hoài vậy,0,0,0,0,0,2,0,0,0,0,0,0,0
"Cơ sở vật chất đang dần được cải thiện .  An ninh tốt ... đội ngũ Y , Bác sỹ giỏi !",1,0,0,0,1,0,0,1,0,0,0,0,0
Các y Bác Sĩ rất tuyệt vời đã giúp con tôi vượt qua khó khăn. Rất trân trọng cảm ơn.,0,0,0,0,2,0,0,0,0,0,0,0,0
"Dịch vụ tệ, website đưa số tổng đài ghi nhận đăng kí khám bệnh, gọi thì không có mà nhân viên nói chuyện như ông nội ngta.
Mốt ghi thông tin rõ ràng vào.
Mọi người gọi vào đường dây nóng : 1900 9095",0,0,0,0,0,0,2,0,0,2,0,0,0
Khu chờ khám bệnh đông người ngồi chờ không gian ngộp ngạt đề nghị gắn các quạt cho thoáng mát,0,0,2,0,0,0,0,0,0,0,0,0,0
"Phòng khám sạch sẽ, nhân viên thân thiện, nhiệt tình và chuyên nghiệp, tận tình hướng dẫn, thời gian chờ đợi ngắn, không gian như đang ở nhà chứ không phải đi khám bệnh. Hồ sơ bệnh án rõ ràng, chi tiết, tạo sự an tâm và tin tưởng vào chất lượng khám chữa bệnh cho khách hàng.",0,0,1,1,0,0,1,1,0,1,0,1,0
Chất lượng phục vụ tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
Rất rất tốt,0,0,0,0,0,0,0,0,0,1,0,0,0
"- Khám dịch vụ hay khám bảo hiểm đều đợi lâu như nhau
- Khám bảo hiểm (đúng tuyến) chi phí vẫn cao hơn khám dịch vụ các bệnh viện khác.
Túm lại là khuyên bản thân chân thành: không nên đến đây lần sau..!!",0,0,0,0,0,0,0,0,1,2,0,0,0
"Bệnh viện này mập mờ giá cả , test covid ở những bệnh viện khác như chợ rẫy , hóc môn có 70-100 nghìn bệnh viện 175 này là 238 nghìn . Bọn bệnh viện này giỏi ăn tiền của dân",0,0,0,0,0,0,0,0,2,0,0,0,0
"Các bác xác định được bệnh thì có thể tới đây chữa chứ đừng bao giờ tới đây khám nha, chỗ này nó khám xong nói dối bị bệnh này bệnh kia chắc để giả vờ chữa ăn tiền ấy, đúng là tư nhân có khác
người nhà mình tới đây khám nó kêu mắc 2 bệnh... Cũng hên người nhà mình nghi nên đã đi 2 bệnh viện khác là gia định và đại học y dược kết quả đều ko hề mắc 2 bệnh đó",0,2,0,0,0,0,0,0,0,0,0,0,0
"dịch vụ tốt, giá cả phải chăng",0,0,0,0,0,0,0,1,1,0,0,0,0
"Bệnh viện mới sạch sẽ khang trang
Bác sĩ điều dưỡng nhiệt tình
Tuy nhiên vẫn còn khu phòng bệnh cũ khá nhếch nhác",2,0,1,1,0,0,1,0,0,0,0,0,0
"Tôi quá thất vọng khi điều dưỡng ở đây thiếu tôn trọng với bệnh nhân, xưng mày tao. Khi đi khám phải chờ rất lâu, đây là một bênh viện rất tệ và toàn nhân viên y tế côn đồ",0,2,0,0,0,0,2,0,0,0,0,0,0
Bệnh viện sạch sẽ. Cơ sở vật chất đầy đủ. Ma chi phí khám chữa bệnh ở đây quá cao.,1,0,0,1,0,0,0,0,2,0,0,0,0
Dịch vụ khách hàng quá tệ. Hẹn khách đến khám mà đến nơi thì đuổi khách về??? Bó tay,0,0,0,0,0,0,0,2,0,0,0,0,0
"Bệnh viện mới được xây lại cơ sở vật chất tốt, mình mới tới khám bệnh ở đây lần đầu thấy điều dưỡng và bác sĩ rất tốt",1,0,0,0,1,0,0,0,0,0,0,0,0
"Được hướng dẫn trước mổ dễ hiểu, rõ ràng, chi tiết, nhiệt tình (chị Tuyền - khoa Vi phẫu)",0,0,0,0,0,0,0,0,0,1,0,1,0
Các lương y bác sĩ bệnh viện Gia Định rất nhiệt tình và thân thiện cảm ơn tất cả anh chị bác sĩ tại bệnh viện Gia Định khoa sản rất nhiều chúc tất cả anh chị luôn nhiều sức khỏe bình an và may mắn 🍀🍀🍀🍀🍀cảm ơn anh chị đã tận tình đỡ sanh cho em mẹ tròn con vuông …,0,0,0,0,0,0,1,0,0,0,0,0,0
"Chất lượng dịch vụ tốt, đáng tin cậy",0,0,0,0,0,0,0,1,0,0,0,0,0
Nằm ở bệnh viện 2 lần thấy bác sĩ và điều đường rất tối. Lầu 10 phòng 8,0,0,0,0,1,0,0,0,0,0,0,0,0
"K công bằng về việc khai báo ý tế .góp ý kiến còn bị chửi ,người già đi sớm mà lại vô gồi chờ cho người trẻ khám trước .",0,0,0,0,0,0,0,0,0,0,0,2,0
"Thái độ của nhân viên đến điều dưỡng rất khó chịu, quát thẳng mặt người nhà và người bệnh.",0,0,0,0,0,0,2,0,0,0,0,0,0
Tuyệt vời,0,0,0,0,0,0,0,0,0,1,0,0,0
Tuyệt vời,0,0,0,0,0,0,0,0,0,1,0,0,0
Thờ ơ vô trách nhiệm ! Lương y như từ mẫu ? Lương tâm như nồi lẩu ?,0,0,0,0,0,0,2,0,0,0,0,0,0
"Lời cảm tạ!
Xin chân thành cảm ơn tập thể khoa hồi sức chống độc  bệnh viện Phạm ngọc thạch đặc biệt là bác sỹ tuấn _đã giúp đỡ bố t là bệnh nhân Đàm Quang Dân nhập viện từ ngày 19/11/2019 đến 29/11/2019 địa chỉ thành phố Buôn Ma Thuột, Thoát khỏi lưỡi hái tử thần và được mạnh khỏe về nhà. Sự ân cần niềm nở và có trách nhiệm với nghề của các y bác sỹ, không đòi hỏi bất cứ cái gì của người bệnh, luôn là niềm tin để thân nhân gửi gắm ""đã đến đây rồi thì còn nước còn tát"" để  điều trị..
Một lần nữa gia đình chúng tôi xin chân thành cảm ơn. Và xin chúc các y bác sĩ bệnh viện dồi dào sức khỏe. Luôn là niềm tin và hy vọng  của tất cả bệnh nhân..",0,0,0,0,1,0,1,0,0,0,0,0,0
"Nhân viên còn thái độ chưa tốt, hướng dẫn sót quy trình thủ tục. Làm mất nhiều thời gian, mẫu thử dịch của bệnh nhân. Quy trình làm việc chưa rõ ràng. Cần cải thiện thêm về tổ hướng dẫn khám (tệ)",0,0,0,0,0,0,2,0,0,2,0,0,0
"Nhân viên bác sĩ rất nhiệt tình, chu đáo, bệnh viện sạch sẽ, thoáng mát, có giường nhỏ mền gối, cho người nhà ngủ lại chăm sóc. Dịch vụ rất tốt",0,0,0,0,0,0,1,1,0,0,1,0,1
"Sạch sẽ và tay nghề bác sĩ rất cao, chỉ khám và bán thuốc một lần là hết bệnh liền, nói chung xứng đáng đứng nhất nhì ở Việt Nam mình",0,0,0,0,1,0,0,0,0,1,0,0,0
Thái độ từ y tá tới bảo vệ. Chất lượng dịch vụ thấp. Nhồi nhét bệnh nhân vào chung 1 phòng. Dơ và dơ,0,0,0,2,0,0,2,2,0,0,0,0,0
"Mình đã đi khám rất nhiều bệnh viện, nhưng mình thấy đây là bệnh viện tệ nhất, được mỗi cái cơ sở vật chất lung linh, còn lại chất lượng bác sĩ và thái độ phục vụ rất tệ so với các bệnh viện khác",0,0,1,0,2,0,0,2,0,0,0,0,0
Ok,0,0,0,0,0,0,0,0,0,1,0,0,0
"bệnh viện nay đã có mở rộng ra các khu cao cấp, tách biệt, đủ mọi tầng lớp. Chất lượng và quy mô thì khỏi phải chê, hiện đứng đầu VN",1,0,0,0,0,0,0,0,0,0,0,0,0
"Thiếu trách nhiệm , làm việc không có tâm kéo dàu thời gian, thái độ phục vụ Thiếu lịch sự,  chuẩn đoán sai làm việc  cẩu thả không kỷ lưởng thiếu  chuyên nghiệp  , nơi  ở  của bệnh nhân thì ở  ngoài hành lang , rát rến lung tung dơ ... quá tệ...
Còn k được  thăm  bệnh .quá tệ k bào giờ  đén đây nữa",0,0,0,2,2,0,2,0,0,0,0,0,0
"Mỗi tháng tái khám 1 lần ở đây. Đội ngũ y bs thì quá chuyên nghiệp rồi, nhấn mạnh thêm rất tận tình tận tâm rat dang kinh ne, thuốc kg đắt hơn bên ngoài nếu cùng xuất xứ. Phí khám phải chăng so với trình độ của bs. Hệ thống quản lý benh nhan thông minh, kết quả xét nghiệp được gửi vào điện thoại nếu ai dùng smart phone sẽ mở xem ngay được, hồ sơ lưu trên phần mềm nên bs mở ra truy cứu lịch sử rất dễ, nếu nội trú thì phí phòng hơi cao nhưng sạch mát như khách sạn 5 sao, nhà vệ sinh sạch sẽ",0,0,0,1,1,0,1,1,2,0,0,0,0
dịch vụ tốt,0,0,0,0,0,0,0,0,0,1,0,0,0
"Quá tải, bệnh nhân chờ đợi mỗi mòm.Hic",0,0,0,0,0,0,0,0,0,2,0,0,0
"Bác sĩ Thuấn mổ mắt thiếu trách nhiệm!! Mổ mắt trái không cẩn thận khiến khô giác mạc nặng, chỉ 2 tháng sau mổ đã mờ và giờ gần 1 năm rất mờ. Tới tái khám cứ xoa bảo ko sao đâu cho thuôc về nhỏ rồi đuổi ngta về ko giải thích thêm. Bs trươngr khoa thì khám phụ cau có khi bs T k có mặt, nói có gì hỏi bs mổ mắt t k chịu trách nhiêm. Quá thất vọng với Bv công mang tiếng tốt nhất thành phố!! Vô đạo đức thiếu thành thật.",0,0,0,0,2,0,2,0,0,0,0,2,0
"Bệnh viện lớn. Tốt..
Chất lượng hàng đầu",0,0,1,0,0,0,0,1,0,0,0,0,0
"Bệnh nhân được hẹn tái khám,đến sớm nhưng phải chờ đúng bác sĩ,chờ khi nào có bs đó mới cho vào ,dù ko biết Bs đó bận gì.",0,0,0,0,0,2,0,0,0,0,0,0,0
"1. K có STT, bảo vệ kêu ngồi ghế đợi, nếu ai cũng có ý thức trước sau thì k sao, nhưng thật tiếc là hiện trạng này tệ ... mọi người cứ thấy quầy vừa xog là chen vào ... k có trật tự
2. Vấn đề khách đã k ý thức, mình k quản được, nhưng nhân viên cũng tệ theo, nghĩ sao cả hàng ghế người ta ngồi đợi, mà có 1 người chen vào quầy đưa giấy nạp tiền, dù nhân viên đang xử lý cho khách khác, cũg nhận giấy người chen này, rồi cũng xen kẽ xử lý, thậm chí thấy ký tên đóng dấu trả chứng từ cho người chen rồi mới tiếp tục xử lý cho khách đang dở dang ... => nhìn thấy ức k chịu được. Ban đầu tưởng người quen hoặc sao sao đó, ai dè hỏi sao chị này đc giao dịch trước vậy thì ai cũng ngơ ngác nhìn nhau ===> chán muốn đốt mẹ cái PGD",0,0,0,0,2,0,0,0,0,0,0,0,0
tuyệt vời,0,0,0,0,0,0,0,0,0,2,0,0,0
"Bệnh viện sạch sẽ, chất lượng tốt. Nên lấy số thứ tự siêu âm trước khi làm các chỉ định lâm sàng khác do đợi rất lâu, tốc độ siêu âm khoảng 40 người/giờ.",1,0,0,1,0,0,0,1,0,2,0,0,0
Chuyên nghiệp. Có tay nghề,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bác sỹ khám tổng quát ngày 30/5 nói chuyện với bệnh nhân với thái độ khá gắt gỏng, ko tôn trọng người lớn tuổi, đề nghị bác sỹ nào đang có vấn đề về giao tiếp, thái độ cần nên suy ngẫm lại và thay đổi bản thân.

Đối với các bác sỹ ở khoa tai, mũi họng thì rất tôn trọng, lắng nghe và giải thích cặn kẽ những thắc mắc và vấn đề của bệnh nhân.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện hơi cũ, bác sĩ chuyên khoa.",0,2,0,0,1,0,0,0,0,0,0,0,0
Đứng từ 5 giờ sáng tới 7 giờ sáng không có người làm việc .máy mua sổ thì bị hư.,2,0,0,0,0,0,0,0,0,0,0,0,0
Khám mắt từ sáng tới chiều lun mà chưa xog.khám bảo hiểm mà đày dỗ ng dân quá.khám k bảo hiểm thì lẹ lắm ưu tiên k.còn khám bảo hiểm thì lâu...haizzz hết cách nói mấy bệh viện VN h,0,0,0,0,0,0,0,0,0,2,0,0,0
Nhân viên chăm sóc chu đáo,0,0,0,0,0,0,1,0,0,0,0,0,0
"Hiện tại mặc dù quá tải nhưng cũng trật tự . Sạch sẽ, hục vụ khá tốt, tuyển quận như vậy cũng đạt yêu cầu rồi.",0,0,0,0,0,0,0,0,0,1,0,0,1
Đã gọi là sdt cskh mà không phục vụ tốt gì hết. Nói chuyện cộc lốc ai trả biết cần phải đi khám nhưng nguời ta cần tư vấn cho rỏ kìa,0,0,0,0,0,0,0,0,0,0,0,2,0
Các nhân viên y tế làm việc thì nạt nộ bệnh nhân. Không biết mình đến khám bệnh hay đến xin tiền . Đến cả cô lao công cũng v nói chung 1 đi không trở lại,0,0,0,0,0,0,2,0,0,0,0,0,0
"Số điện thoại bệnh viện gọi không bao giờ có người bắt máy dù có chuông. Bệnh viện lớn mà công tác cơ bản cũng không đáp ứng được, quá tệ",2,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng khám nằm ở mặt tiền đường Trương Định, khá dễ thương, thân thiện, và dù khám sức khỏe tổng quát nhưng rất kỹ. Chỉ có 1 điểm trừ là đông và không có nhân viên sẽ cầm hồ sơ và hướng dẫn từ A-Z như các phòng khám khác mà mình phải tự đi, và vì đông nên đợi khá lâu. Góp ý nên cho 1 bạn nhân viên cầm hồ sơ và hướng dẫn người khám từ đầu chứ để mọi người tự đi thì rất là loạn xạ và mất thời gian.",0,0,2,0,0,0,0,1,0,2,0,1,0
"Bệnh viện tệ hơn chữ tệ ở thái độ phục vụ của đội ngũ nhân viên đến cả các y bác sĩ, không có tâm, kêu mấy đứa y bác sĩ đi học lại môn ĐẠO ĐỨC đi ạ…..thấy xấu hổ khi Việt Nam có một BV như vậy….thất vọng…..né xa Bệnh viện này ra nha mọi người 😤😤😤😤😤😤",0,0,0,0,0,0,2,2,0,2,0,2,0
Khám rất lâu. Dịch vụ quá tệ và kém. Đi khám ngày 16/9/2022 từ sáng lấy số 30 phòng số 71 lầu 1 khu B chờ 4 tiếng đến lượt số vô khám thì kêu phải ra đo huyết áp xong bắt phải chờ thêm 15p nữa để cho các bệnh nhân số 31 vô. Bệnh viện lớn mà làm việc kiểu người số sau cho vô trước vậy thì không công bằng. Quy cách làm việc thiếu chuyên nghiệp. Rất hối hận khi chọn khám bệnh tại đây!,0,2,1,0,0,0,0,2,0,2,0,0,0
Dịch vụ và bác sỹ nhiệt tình chu đáo,0,0,0,0,0,0,1,0,0,0,0,0,0
"Thái độ của nhân viên lẫn bảo vệ quá hỗn láo,ra giọng mẹ thiên hạ trong khi mình lm công ăn lương,ng ta đi trị bệnh trả phí chứ có free đâu mà thái độ thấy ghét,ko có bệnh nhân điều trị thì lấy đâu ra tiền trả cho bọn nó",0,0,0,0,0,0,2,0,0,0,0,0,0
"- Đầu tiên nếu nhận xét về dịch vụ thì rất tốt: máy móc, điều dưỡng nói chuyện với bệnh nhân rất lịch sự nhẹ nhàng.
- Nhưng cách chữa trị khi xuống phòng hồi sức thật sự không chấp nhận được. Khi bệnh nhân nằm phòng hồi sức có dấu hiệu nặng vượt khả năng của bệnh viện nhưng bs lại không nói rõ tình trạng với người nhà, khi ngnha hỏi thì bảo tiến triển tốt. Đến khi nặng sắp k chịu nổi nữa và bị ng nhà gọi hỏi liên tục mới nói thật, nếu chuyển qua viện khác trễ 1 xíu nữa là bệnh nhân đã không còn sống rồi. Có 1 điều thắc mắc nữa là bệnh nhân bị Xuất Huyết Tiêu Hoá NẶNG, khi bệnh nhân đòi uống nước ngọt có ga bác sĩ lại bảo được phép uống, trong khi ngnha đã hỏi nhiều lần bị vậy uống được hả bác sĩ còn bị bác sĩ quát vào mặt là “ ngnha k tin bác sĩ thì có thể đem về” đó là nguyên nhân chính bệnh nhân khi chuyển viện phải mổ gấp vì đã đến giai đoạn mãn tính.
Thật tất trách khi tay nghề của bác sĩ thật kém.
Ở viện 4 ngày hơn 50tr nhưng lại xém chết, nếu gia đình k làm gắt để chuyển viện thì k biết ngthan của mình sẽ ntn nữa.
Trc giờ mình đều mua bảo hiểm ở bv Hoàn Mỹ này, nhưng từ nay sẽ đổi bv và sẽ không vào nữa.",0,0,0,0,0,0,1,2,2,0,0,0,0
"Mình khám dịch vụ bên chợ rẫy, mình gọi tổng đài báo 13h làm việc mà nhân viên mãi đến 13h20 mới làm.",0,0,0,0,0,0,0,0,0,2,0,0,0
Sân rộng nhưng k được sạch sẽ. Thang máy củ ki,2,0,1,2,0,0,0,0,0,0,0,0,0
"Xin lỗi nhé. K có bv này cũg có bv khác nhé.Bs hẹn bệnh nhân ngày giờ khám bệnh rõ ràng lên 2 3 ngày mất tăm k thấy đâu.Gọi cho bs thì bảo khám giùm người khác đi ,nói chưa hết câu lại cúp cái rụp. Bs tuy người này người nọ. Bà này khinh người vl ra ấy. Tới quầy thu tiền. Đọc sai tên bệnh nhân ngta chạy tới thì nạt vô mặt ngta đóng tiền vô 50k. Thêm bà đo mắt ở trong, hỏi nghe xog lơ,méo thèm trả lời,bà đây làm ở đây nên có quyền nhé,Khoa dịch kính võng mạc nhé mn. Lần này là lần cuối nhé.bye. Nói chung có tiền nên đi bv tư cho khỏe.",0,0,0,0,0,0,2,0,0,0,0,0,0
